address_id|country_code|place|postbox|postal_code|street|suffix
0|IT|Place 0|Postbox 0|00000000|Street 0|Suffix 0|
1|IT|Place 1|Postbox 1|00000001|Street 1|Suffix 1|
2|IT|Place 2|Postbox 2|00000002|Street 2|Suffix 2|
3|IT|Place 3|Postbox 3|00000003|Street 3|Suffix 3|
4|IT|Place 4|Postbox 4|00000004|Street 4|Suffix 4|
5|IT|Place 5|Postbox 5|00000005|Street 5|Suffix 5|
6|IT|Place 6|Postbox 6|00000006|Street 6|Suffix 6|
7|IT|Place 7|Postbox 7|00000007|Street 7|Suffix 7|
8|IT|Place 8|Postbox 8|00000008|Street 8|Suffix 8|
9|IT|Place 9|Postbox 9|00000009|Street 9|Suffix 9|
10|IT|Place 10|Postbox 10|00000010|Street 10|Suffix 10|
11|IT|Place 11|Postbox 11|00000011|Street 11|Suffix 11|
12|IT|Place 12|Postbox 12|00000012|Street 12|Suffix 12|
13|IT|Place 13|Postbox 13|00000013|Street 13|Suffix 13|
14|IT|Place 14|Postbox 14|00000014|Street 14|Suffix 14|
15|IT|Place 15|Postbox 15|00000015|Street 15|Suffix 15|
16|IT|Place 16|Postbox 16|00000016|Street 16|Suffix 16|
17|IT|Place 17|Postbox 17|00000017|Street 17|Suffix 17|
18|IT|Place 18|Postbox 18|00000018|Street 18|Suffix 18|
19|IT|Place 19|Postbox 19|00000019|Street 19|Suffix 19|
20|IT|Place 20|Postbox 20|00000020|Street 20|Suffix 20|
21|IT|Place 21|Postbox 21|00000021|Street 21|Suffix 21|
22|IT|Place 22|Postbox 22|00000022|Street 22|Suffix 22|
23|IT|Place 23|Postbox 23|00000023|Street 23|Suffix 23|
24|IT|Place 24|Postbox 24|00000024|Street 24|Suffix 24|
25|IT|Place 25|Postbox 25|00000025|Street 25|Suffix 25|
26|IT|Place 26|Postbox 26|00000026|Street 26|Suffix 26|
27|IT|Place 27|Postbox 27|00000027|Street 27|Suffix 27|
28|IT|Place 28|Postbox 28|00000028|Street 28|Suffix 28|
29|IT|Place 29|Postbox 29|00000029|Street 29|Suffix 29|
30|IT|Place 30|Postbox 30|00000030|Street 30|Suffix 30|
31|IT|Place 31|Postbox 31|00000031|Street 31|Suffix 31|
32|IT|Place 32|Postbox 32|00000032|Street 32|Suffix 32|
33|IT|Place 33|Postbox 33|00000033|Street 33|Suffix 33|
34|IT|Place 34|Postbox 34|00000034|Street 34|Suffix 34|
35|IT|Place 35|Postbox 35|00000035|Street 35|Suffix 35|
36|IT|Place 36|Postbox 36|00000036|Street 36|Suffix 36|
37|IT|Place 37|Postbox 37|00000037|Street 37|Suffix 37|
38|IT|Place 38|Postbox 38|00000038|Street 38|Suffix 38|
39|IT|Place 39|Postbox 39|00000039|Street 39|Suffix 39|
40|IT|Place 40|Postbox 40|00000040|Street 40|Suffix 40|
41|IT|Place 41|Postbox 41|00000041|Street 41|Suffix 41|
42|IT|Place 42|Postbox 42|00000042|Street 42|Suffix 42|
43|IT|Place 43|Postbox 43|00000043|Street 43|Suffix 43|
44|IT|Place 44|Postbox 44|00000044|Street 44|Suffix 44|
45|IT|Place 45|Postbox 45|00000045|Street 45|Suffix 45|
46|IT|Place 46|Postbox 46|00000046|Street 46|Suffix 46|
47|IT|Place 47|Postbox 47|00000047|Street 47|Suffix 47|
48|IT|Place 48|Postbox 48|00000048|Street 48|Suffix 48|
49|IT|Place 49|Postbox 49|00000049|Street 49|Suffix 49|
50|IT|Place 50|Postbox 50|00000050|Street 50|Suffix 50|
51|IT|Place 51|Postbox 51|00000051|Street 51|Suffix 51|
52|IT|Place 52|Postbox 52|00000052|Street 52|Suffix 52|
53|IT|Place 53|Postbox 53|00000053|Street 53|Suffix 53|
54|IT|Place 54|Postbox 54|00000054|Street 54|Suffix 54|
55|IT|Place 55|Postbox 55|00000055|Street 55|Suffix 55|
56|IT|Place 56|Postbox 56|00000056|Street 56|Suffix 56|
57|IT|Place 57|Postbox 57|00000057|Street 57|Suffix 57|
58|IT|Place 58|Postbox 58|00000058|Street 58|Suffix 58|
59|IT|Place 59|Postbox 59|00000059|Street 59|Suffix 59|
60|IT|Place 60|Postbox 60|00000060|Street 60|Suffix 60|
